date,close,high,low,open,volume,ticker,macd,rsi,bb_upper,bb_lower,atr
2023-05-12,170.34097290039062,171.81171738299747,168.79124488441096,171.3773983196224,45533100,AAPL,3.076752289030168,62.926130836945255,172.8901025158957,159.522077049534,2.932298026102791
2023-05-15,169.84739685058594,170.97267098611968,169.25514096380277,170.9233138186056,37266700,AAPL,2.9702461086675385,61.446557814924326,173.23444218489695,159.8754302516265,2.845528882975228
2023-05-16,169.84739685058594,170.9035679392614,169.58088019536424,169.768428394902,42110300,AAPL,2.8529521370595603,61.446557814924326,173.5687549101529,160.11657986767915,2.7367545158982223
2023-05-17,170.4593963623047,170.69628668546216,168.21871333171157,169.492059065459,57951600,AAPL,2.777363349560119,62.70749456146493,173.96439818248925,160.2432556261045,2.71824157574482
2023-05-18,172.7888946533203,172.97644284674885,170.350798262134,170.7653713447007,65496700,AAPL,2.872319424169405,67.11617369057939,174.68517001133094,160.37435299892294,2.711627504949823
2023-05-19,172.89749145507812,174.11159953538055,172.68033195301507,174.11159953538055,55809500,AAPL,2.9226452169616834,67.31019018171817,175.19540592362495,160.88751643965625,2.620173224765227
2023-05-22,171.9499053955078,172.45332751081392,171.2095929310653,171.73274586766902,43570900,AAPL,2.853176847964704,63.77438065897571,175.43900347071192,161.5420069662998,2.5535821747114853
2023-05-23,169.34400939941406,171.1405082441651,169.06762727894406,170.89373741791002,50747300,AAPL,2.5583574839856453,55.18858750510464,175.03713639217096,162.7351444916181,2.577060456272362
2023-05-24,169.62037658691406,170.19288666082696,168.317434571077,168.88006417332414,45143500,AAPL,2.32026496609339,55.86718135749012,174.40745661439448,164.18471410093755,2.5269455729493333
2023-05-25,170.7555389404297,171.65377326209193,169.47232768730396,170.18302884098296,56058300,AAPL,2.1978377399215674,58.63782600801306,174.4489217539346,164.61829473776464,2.5022670016520934
2023-05-26,173.1639862060547,173.49960591702484,170.87396117733175,171.08125526170468,54835000,AAPL,2.268999236447371,63.82667925270308,174.86985864441766,164.7880637188636,2.5195384284337403
2023-05-30,175.00987243652344,176.6780456265802,174.28930584342234,174.6742677286896,55964400,AAPL,2.4461451881622907,67.2207402584294,175.5827773655078,164.85931095236327,2.590575642154581
2023-05-31,174.96051025390625,177.03339115324283,174.47683402760893,175.03947872320146,99625300,AAPL,2.553120729061618,67.03959093009426,176.05865038753552,165.26616650699572,2.5881457481173897
2023-06-01,177.76382446289062,177.79343575638538,174.64463768008144,175.40469602373648,68901800,AAPL,2.8314642865620385,71.70329893542085,176.89329302355696,165.7020301575954,2.628192342987857
2023-06-02,178.6127166748047,179.43199760539318,176.94454352013497,178.69168514468382,61996900,AAPL,3.0849902213197424,72.95139794110821,177.28230338240544,166.83204293107113,2.6181396102928827
2023-06-05,177.2603759765625,182.561007136821,175.74025964458482,180.2709822922528,121946500,AAPL,3.140586037907525,67.81941150707357,178.03567878545076,166.6955666369125,2.9183258875745457
2023-06-06,176.89520263671875,177.79343698174293,175.13818052764557,177.64538051324874,64848400,AAPL,3.1192232227917884,66.45981930187648,178.62141070947817,166.6971149863226,2.899535213754746
2023-06-07,175.5231475830078,178.86935913776645,175.02960596689772,176.135134367242,61944600,AAPL,2.957487585891812,61.47329118796194,178.84905448956567,167.090078200864,2.966693639262888
2023-06-08,178.2376251220703,178.50412674833163,175.1677956906412,175.60209965770608,50214900,AAPL,3.013607587608845,66.78329742938581,179.56386302003406,167.09088093748548,2.993096312007712
2023-06-09,178.62258911132812,179.87617397731293,178.2968498358667,179.1556074319137,48900000,AAPL,3.053942521571741,67.46809336699573,180.2611378255182,167.12898516032166,2.896342922238776
2023-06-12,181.41603088378903,181.51474523727245,178.63246384356634,178.92859184232086,54274900,AAPL,3.273579861692582,71.98194107441601,181.429307475562,167.06832130861775,2.896043865360601
2023-06-13,180.9422149658203,181.7713612206094,180.08345742062403,180.4388079672042,54929100,AAPL,3.3705573642091906,70.20265560141507,182.24763737725127,167.35947321845185,2.809748146405228
2023-06-14,181.57394409179688,182.0082630916424,179.668880824476,181.0014340521544,57462900,AAPL,3.45852032507122,71.22396872645935,183.02494457689693,167.75482074292728,2.7761505836024543
2023-06-15,183.6073303222656,184.11075236554325,181.40613912687283,181.58382192499832,65433200,AAPL,3.65023128629602,74.27979989822408,184.12247836428529,167.97208035153506,2.7710407732501663
2023-06-16,182.53143310546875,184.57470266619663,181.88983501651188,184.31805138125785,101256200,AAPL,3.67300754590093,70.04152021173951,184.93351958046887,168.13529298056622,2.764885550138351
2023-06-20,182.6202545166016,183.69618663444365,182.02801364300083,182.02801364300083,49799100,AAPL,3.6560800265831688,70.19272748912104,185.6438769025957,168.3972119645918,2.686548938802956
2023-06-21,181.58383178710932,183.015099412311,180.23151756348105,182.5116773416917,49515700,AAPL,3.518475398821039,66.00631195733386,186.0143603327494,168.99012117359823,2.693479860947742
2023-06-22,184.5845642089844,184.6339213828765,181.2975752421376,181.3666782979256,51245300,AAPL,3.609943585666173,71.33662345038827,186.4406948505768,170.08784213672786,2.7393988809328245
2023-06-23,184.2686767578125,185.1373147568396,182.6202496908907,183.1532830309096,53117000,AAPL,3.6152687378226736,70.0906629949286,186.54489065705923,171.44847634733532,2.7235178941482574
2023-06-26,182.8769378662109,185.6210283951989,182.8374460973597,184.4167854940808,48088700,AAPL,3.467219315962012,64.72670598128073,186.30604593664685,172.89946096032585,2.72780820869761
2023-06-27,185.630859375,185.9565986299679,183.27173119056016,183.4888906938721,50730800,AAPL,3.531399754624573,69.67254097613483,186.7342434180989,173.71795079576827,2.7529405340589954
2023-06-28,186.8054962158203,187.44709427325768,185.17681495512892,185.5025391579117,51216800,AAPL,3.635142926011128,71.50763708869567,187.46271961854725,174.16903697324963,2.71846473292112
2023-06-29,187.1410980224609,187.61490879718235,186.49949997485515,186.6376910187253,46347300,AAPL,3.701768712373479,72.02840636764199,188.04619504563436,174.803620323018,2.603960739307268
2023-06-30,191.46453857421875,191.96794560784363,188.7895363484197,189.1547673916645,85213200,AAPL,4.056672848696508,77.686545118844,189.8198384773511,174.40004830243404,2.7627383711698
2023-07-03,189.9740447998047,191.37570117698604,189.28307449044232,191.27698682945007,31458200,AAPL,4.169601966674975,72.25981078687626,190.92872999196243,174.42728960032275,2.721218779213131
2023-07-05,188.858642578125,190.48732393792235,188.1578068340229,189.09554798353173,46920300,AAPL,4.12158440932555,68.4086655777598,191.53434016166733,174.98150609077408,2.6932400881192957
2023-07-06,189.3324432373047,189.53973735512332,186.7561552507634,187.3878879532025,45094300,AAPL,4.074790257042452,69.16054569029112,192.018295211386,175.741275101114,2.6996930892793407
2023-07-07,188.21697998046875,190.18128058071449,187.78267611051248,188.9375614178347,46815000,AAPL,3.902708991807629,65.2247090080089,191.89143994471365,177.13751360753244,2.678186759345245
2023-07-10,186.1737670898437,187.5359467558433,184.6240392018072,186.8153651594175,59922200,AAPL,3.560420829858004,58.641648291561424,191.727487922885,178.09507982613846,2.743526332153553
2023-07-11,185.6505889892578,186.85483156149365,184.18971023636405,186.71664053164812,46638100,AAPL,3.2099367424734453,57.05375766921805,191.4405870605809,179.0847806762355,2.7379259745089857
2023-07-12,187.3187713623047,189.2238345895076,186.0355602702456,187.2299224329756,60750200,AAPL,3.0318348491534266,60.70722917594064,191.53312136343885,179.5825204212291,2.797591662061897
2023-07-13,188.07882690429688,188.72044002337208,187.3286490921,188.0393502033157,41342300,AAPL,2.9183767155812177,62.2816461743319,191.5896170459003,180.2396859326153,2.697882876276576
2023-07-14,188.2268829345703,188.7105440248424,187.1805772351739,187.7728180713282,41616200,AAPL,2.8080378986381334,62.59605159001306,191.63836074098683,180.8562361218061,2.6144602986617107
2023-07-17,191.4842834472656,191.81002272437505,189.3324341486416,189.4212680255728,50520200,AAPL,2.949439289240871,68.76496919494227,192.345039933818,180.93725224147505,2.683651690886212
2023-07-18,191.22764587402344,191.8199018860801,189.9345691447857,190.8525644573039,48288200,AAPL,3.006139497810693,67.81598849557565,192.7862467136444,181.36566673850407,2.626628908772509
2023-07-19,192.5799560546875,195.66951651285703,190.1615899429346,190.60578947313948,80507300,AAPL,3.124181333776676,70.15335296308282,193.37942201402404,181.76846159193295,2.8324358845689326
2023-07-20,190.6353912353516,193.9322456468904,190.01352397351403,192.57006595398724,59581200,AAPL,3.02593906772006,63.06118253407936,193.2784245842521,182.77461496652916,2.910027726626608
2023-07-21,189.4607391357422,192.4515998266043,188.75990348350925,191.59284231983003,71951700,AAPL,2.820780554257084,59.16981324227338,193.30885198725665,183.2318050562004,2.9658611992314974
2023-07-24,190.26031494140625,192.3924185835724,189.7667732684065,190.91179356457312,45377800,AAPL,2.6916820047962347,60.93683864475733,193.32565298634748,183.8141678754689,2.963419645559977
2023-07-25,191.1190490722656,191.928464545818,190.4280938275836,190.83280156435973,37283200,AAPL,2.6283649864006406,62.79892852046633,193.07535173609912,184.8886802463228,2.870900356906533
2023-07-26,191.9877014160156,193.1129757730041,190.82295035426253,191.1684204714641,47471900,AAPL,2.618098962527739,64.63535886924899,193.28885319909185,185.3108629874316,2.8294092898947505
2023-07-27,190.7241973876953,194.65278390019768,190.06285351948284,193.4880330742484,47460200,AAPL,2.479427551678384,59.99601329155166,193.35842179250923,185.63316451120173,2.9551607963818998
2023-07-28,193.3004913330078,194.0901608500724,191.6323184319033,192.1554712863488,48291400,AAPL,2.5480426009047505,65.44267218138637,193.84439971959415,185.76312591517143,2.984503843952985
2023-07-31,193.9124755859375,193.9519673452193,192.7378442652397,193.5275137722519,38824100,AAPL,2.621582564482168,66.60580005674282,194.2955408048549,185.55677853108256,2.858048075097743
2023-08-01,193.08334350585932,194.1888718595327,192.75760424557475,193.7052107356477,35175100,AAPL,2.583182169848726,63.48800785848358,194.66288179917515,185.5003674073678,2.7561351850163285
2023-08-02,190.0924835205078,192.6588907907613,189.3719170053564,192.52069974591456,50389300,AAPL,2.285071295793358,53.719578124110825,194.690137565795,185.59649573498623,2.8243702789796576
2023-08-03,188.7006683349609,189.8851650044284,188.22687267951244,189.095510599245,61235200,AAPL,1.9144399546432,49.87387018218837,194.68931818133345,185.53413762921343,2.7558874619807803
2023-08-04,179.63926696777344,184.9596445164711,179.57016391801557,183.12366926443607,115956800,AAPL,0.8793954620047089,33.206545795249866,196.1198473663331,183.24583714294425,3.2112172444782487
2023-08-07,176.53985595703125,180.76457131743229,175.0592309925441,179.77748800777417,97576100,AAPL,-0.1888048958995227,29.566840479327556,197.72122935206977,180.6810640439263,3.3893688930789594
2023-08-08,177.47760009765625,177.94153050520663,175.286273722924,177.36902032010835,67823000,AAPL,-0.9487565850806448,31.9955184099552,198.63581213852908,178.94918236830685,3.336932313736365
2023-08-09,175.8883514404297,178.59294967088076,174.72358547458126,178.53372709089916,60378500,AAPL,-1.6601259599719072,30.10113531631117,199.5547013803229,176.88725113432554,3.3749631624908747
2023-08-10,175.6712188720703,178.41530928434332,175.30600286506225,177.1617092563292,54686900,AAPL,-2.2158689405111147,29.841171842774003,200.18666269928687,175.01452901213892,3.355987680833032
2023-08-11,175.73049926757812,176.5508864753638,174.5048729038775,175.2659575562626,52036700,AAPL,-2.621299119462748,30.01886930142109,200.575367623737,173.37618572098955,3.2624181015939797
2023-08-14,177.38116455078125,177.60849603671858,175.2560608313475,175.90841909398483,43675600,AAPL,-2.777394489275167,34.95879140936758,200.31718201859732,172.2240594364808,3.197419323292344
2023-08-15,175.39442443847656,177.40090780634856,174.99906405268155,176.80786722765603,43622600,AAPL,-3.026526602910081,32.028304281618205,200.09206625826943,170.865853053254,3.140592496890534
2023-08-16,174.52464294433594,176.47180884084688,174.45544657600635,175.07815356283987,46964900,AAPL,-3.256609527906903,30.810612091279,199.5494208472688,169.60296715321948,3.0602903374583903
2023-08-17,171.98439025878906,175.4537251155125,171.47040969711574,175.08801600845376,66062900,AAPL,-3.602402808413501,27.51981892862877,199.298893994263,167.988393908569,3.1262207003825595
